ROCO_ID,PMC_ID,CC
ROCO_20002,PMC4353972_gr1.jpg,CC BY-NC-ND
ROCO_20003,PMC5553843_JOCR-7-74-g005.jpg,NO-CC CODE
ROCO_20008,PMC3097562_JETS-4-128-g002.jpg,CC BY
ROCO_20009,PMC4240844_13018_2014_105_Fig7_HTML.jpg,CC BY
ROCO_20045,PMC4670299_10-1055-s-0034-1394105-i140109crt-2.jpg,NO-CC CODE
ROCO_20048,PMC3990076_ymj-55-792-g002.jpg,CC BY-NC
ROCO_20064,PMC4855901_gr2.jpg,CC BY-NC-ND
ROCO_20073,PMC2970938_IJMPO-31-65-g001.jpg,CC BY
ROCO_20101,PMC4470117_jcm-01-00015-g003.jpg,CC BY
ROCO_20106,PMC5421083_CRIM2017-8362613.002.jpg,CC BY
ROCO_20107,PMC3161640_cmo-2-2008-037f1b.jpg,CC BY
ROCO_20109,PMC4906033_gr1.jpg,CC BY-NC-ND
ROCO_20136,PMC5116640_fmed-03-00059-g001.jpg,CC BY
ROCO_20137,PMC3612870_PAMJ-14-37-g001.jpg,CC BY
ROCO_20146,PMC5070312_ACA-19-576-g002.jpg,CC BY-NC-SA
ROCO_20152,PMC4610994_gr5.jpg,CC BY-NC-ND
ROCO_20157,PMC3484286_kjr-13-667-g003.jpg,CC BY-NC
ROCO_20165,PMC4023193_EJD-7-186-g001.jpg,CC BY-NC-SA
ROCO_20166,PMC3718406_aob-20-207-g03.jpg,CC BY-NC
ROCO_20167,PMC3561161_1749-8090-8-18-4.jpg,CC BY
ROCO_20190,PMC4938450_rb-49-03-0190-g08.jpg,CC BY
ROCO_20191,PMC3256324_247_2011_2201_Fig12_HTML.jpg,NO-CC CODE
ROCO_20201,PMC3485908_CRIM.PULMONOLOGY2012-960948.001.jpg,CC BY
ROCO_20204,PMC3621222_HV-14-29-g004.jpg,CC BY-NC-SA
ROCO_20211,PMC3341584_CTO-10-07-g-004.jpg,CC BY-NC-ND
ROCO_20212,PMC5552015_gr3.jpg,CC BY-NC-ND
ROCO_20226,PMC3034930_CRIM2011-705260.003.jpg,CC BY
ROCO_20240,PMC3389902_poljradiol-76-1-59-g002.jpg,NO-CC CODE
ROCO_20252,PMC5310165_gr1.jpg,CC BY-NC-ND
ROCO_20255,PMC4735481_gr1.jpg,CC BY-NC-ND
ROCO_20260,PMC3514923_CCD-3-206-g003.jpg,CC BY-NC-SA
ROCO_20299,PMC3073781_crg0001-0007-f03.jpg,CC BY-NC-ND
ROCO_20306,PMC5731109_cro-0010-0938-g02.jpg,CC BY-NC
ROCO_20308,PMC4367024_JNSBM-6-131-g008.jpg,CC BY-NC-SA
ROCO_20326,PMC5593447_gr-10-255-g001.jpg,CC BY-NC
ROCO_20327,PMC3814995_SNI-4-130-g001.jpg,CC BY-NC-SA
ROCO_20345,PMC4534911_kjim-2-1-52-8f1.jpg,CC BY-NC
ROCO_20356,PMC3797242_opth-7-1995Fig2.jpg,CC BY-NC
ROCO_20376,PMC3249345_kjtcs-44-377-g001.jpg,CC BY-NC
ROCO_20383,PMC4085888_PAMJ-17-63-g001.jpg,CC BY
ROCO_20394,PMC4241613_DRJ-11-585-g001.jpg,CC BY-NC-SA
ROCO_20410,PMC4300358_JCB-6-23953-g005.jpg,CC BY-NC-ND
ROCO_20421,PMC4977262_40064_2016_2954_Fig3_HTML.jpg,CC BY
ROCO_20432,PMC5514166_gr4.jpg,CC BY-NC-ND
ROCO_20454,PMC3177419_JCIS-1-17-g005.jpg,CC BY-NC-SA
ROCO_20463,PMC2993488_ITX-1-193-g003.jpg,CC BY
ROCO_20484,PMC4062269_EUS-2-199-g001.jpg,CC BY-NC-SA
ROCO_20505,PMC3891387_kjim-20-163-g003.jpg,CC BY-NC
ROCO_20508,PMC4662519_PAMJ-22-45-g002.jpg,CC BY
ROCO_20520,PMC4898076_gr2.jpg,CC BY-NC-ND
ROCO_20548,PMC3271411_NAJMS-3-524-g001.jpg,CC BY-NC-SA
ROCO_20553,PMC5104971_jocgp-10-113-g004.jpg,CC BY
ROCO_20560,PMC4670979_ijcn-9-058-g001.jpg,CC BY
ROCO_20563,PMC5102873_jkms-31-2051-g002.jpg,CC BY-NC
ROCO_20578,PMC3083050_jls0041026760001.jpg,CC BY-NC-ND
ROCO_20591,PMC5504899_LI-34-383-g004.jpg,CC BY-NC-SA
ROCO_20617,PMC2925271_SRT2010-841797.002.jpg,CC BY
ROCO_20622,PMC5420035_gr3.jpg,CC BY-NC-ND
ROCO_20633,PMC4404658_12957_2015_548_Fig3_HTML.jpg,CC BY
ROCO_20666,PMC3642948_IJMS-038-065-g001.jpg,NO-CC CODE
ROCO_20671,PMC4334646_gr1.jpg,CC BY-NC-ND
ROCO_20673,PMC4137701_CRIRA2014-614846.001.jpg,CC BY
ROCO_20687,PMC3788219_IJMR-138-275-g001.jpg,CC BY-NC-SA
ROCO_20711,PMC5634589_CRIID2017-4753670.001.jpg,CC BY
ROCO_20713,PMC3108085_AIAN-14-62-g003.jpg,CC BY
ROCO_20718,PMC3615939_amjcaserep-13-191-g003.jpg,NO-CC CODE
ROCO_20720,PMC3935267_JCIS-3-64-g013.jpg,CC BY-NC-SA
ROCO_20739,PMC5717894_AMS-7-194-g007.jpg,CC BY-NC-SA
ROCO_20761,PMC4898169_gr3.jpg,CC BY-NC-ND
ROCO_20783,PMC2621145_1746-6148-4-51-2.jpg,CC BY
ROCO_20784,PMC4918124_13256_2016_967_Fig5_HTML.jpg,CC BY
ROCO_20799,PMC3513803_NJMS-3-2-g014.jpg,CC BY-NC-SA
ROCO_20803,PMC4294280_gr11.jpg,CC BY-NC-ND
ROCO_20815,PMC4502250_jkns-57-484-g004.jpg,CC BY-NC
ROCO_20836,PMC3737607_IJRI-23-101-g005.jpg,CC BY-NC-SA
ROCO_20853,PMC3558906_jls0041229390002.jpg,CC BY-NC-ND
ROCO_20856,PMC3033149_mjhid-2-3-e2010027f2.jpg,CC BY
ROCO_20864,PMC5597871_rjx166f01.jpg,CC BY-NC
ROCO_20865,PMC2475514_1749-7922-3-20-1.jpg,CC BY
ROCO_20867,PMC3578671_opth-7-363Fig1.jpg,NO-CC CODE
ROCO_20891,PMC3825974_gr1.jpg,CC BY-NC-ND
ROCO_20893,PMC5732632_ij9-2-e46-g001.jpg,CC BY
ROCO_20896,PMC3407441_jls0011228390003.jpg,CC BY-NC-ND
ROCO_20899,PMC3437305_PM2012-842138.030.jpg,CC BY
ROCO_20904,PMC5472639_13089_2017_69_Fig1_HTML.jpg,CC BY
ROCO_20926,PMC3538609_1471-2466-12-78-5.jpg,CC BY
ROCO_20938,PMC4567363_rb-48-04-0242-g18.jpg,CC BY
ROCO_20944,PMC4299361_CRIOR2015-617365.003.jpg,CC BY
ROCO_20945,PMC4896015_gr1d.jpg,CC BY-NC-ND
ROCO_20946,PMC5310263_gr7.jpg,CC BY-NC-ND
ROCO_20961,PMC3457858_1471-2431-12-48-5.jpg,CC BY
ROCO_20962,PMC4487840_13019_2015_252_Fig1_HTML.jpg,CC BY
ROCO_20976,PMC5141658_CCD-7-457-g003.jpg,CC BY-NC-SA
ROCO_20985,PMC3922002_edmcr-2013-130051-g001.jpg,CC BY
ROCO_21008,PMC3142842_IJU-27-274-g001.jpg,CC BY-NC-SA
ROCO_21010,PMC4090853_AIAN-17-214-g003.jpg,CC BY-NC-SA
ROCO_21025,PMC3970376_HV-14-185-g002.jpg,CC BY-NC-SA
ROCO_21029,PMC4625440_13019_2015_313_Fig3_HTML.jpg,CC BY
ROCO_21035,PMC2637268_1757-1626-1-317-2.jpg,CC BY
ROCO_21075,PMC3880541_1756-0500-7-3-10.jpg,CC BY
ROCO_21094,PMC5709971_gr7.jpg,CC BY-NC-ND
ROCO_21098,PMC5080746_gr2.jpg,CC BY-NC-ND
ROCO_21103,PMC3683444_CRIM.MEDICINE2013-259642.004.jpg,CC BY
ROCO_21109,PMC4229774_CCD-5-561-g002.jpg,CC BY-NC-SA
ROCO_21114,PMC5018710_SaudiMedJ-37-905-g003.jpg,CC BY-NC-SA
ROCO_21128,PMC2833155_1752-1947-4-45-1.jpg,CC BY
ROCO_21137,PMC4958119_gr5.jpg,CC BY-NC-ND
ROCO_21145,PMC3047834_12245_2010_243_Fig3_HTML.jpg,NO-CC CODE
ROCO_21150,PMC4703715_gcsp-2015-04-046-g004.jpg,NO-CC CODE
ROCO_21154,PMC1266388_1475-925X-4-58-4.jpg,CC BY
ROCO_21169,PMC5024936_AJUM-17-85-g001.jpg,NO-CC CODE
ROCO_21173,PMC3870132_CRIM.DENTISTRY2013-242685.004.jpg,CC BY
ROCO_21186,PMC3484286_kjr-13-667-g004.jpg,CC BY-NC
ROCO_21191,PMC4971152_gr3.jpg,CC BY-NC-ND
ROCO_21201,PMC3321405_inj-16-51-g001.jpg,CC BY-NC
ROCO_21208,PMC4239137_10-1055-s-0034-1376187-i140012-1.jpg,NO-CC CODE
ROCO_21218,PMC4433295_rb-48-02-0074-g04.jpg,CC BY-NC
ROCO_21226,PMC1434521_03001004.jpg,NO-CC CODE
ROCO_21230,PMC5537397_gr6.jpg,CC BY-NC-ND
ROCO_21237,PMC2585082_1757-1626-1-278-2.jpg,CC BY
ROCO_21240,PMC5626913_gr2.jpg,CC BY-NC-ND
ROCO_21249,PMC2781794_1749-7922-4-38-1.jpg,CC BY
ROCO_21263,PMC4186332_ETM-08-05-1365-g01.jpg,CC BY
ROCO_21265,PMC5519319_cureus-0009-00000001368-i04.jpg,CC BY
ROCO_21267,PMC5671707_CRIU2017-4529853.001.jpg,CC BY
ROCO_21286,PMC3548664_10.1177_1941738112467941-fig22.jpg,NO-CC CODE
ROCO_21302,PMC3853599_AMHSR-3-21-g002.jpg,CC BY-NC-SA
ROCO_21313,PMC3800337_IJA-57-404-g001.jpg,CC BY-NC-SA
ROCO_21352,PMC2907001_IJSS-3-57-g009.jpg,CC BY
ROCO_21372,PMC3428180_PAMJ-12-60-g001.jpg,CC BY
ROCO_21375,PMC3329879_TSWJ2012-386478.004.jpg,CC BY
ROCO_21377,PMC4554040_medi-94-e712-g001.jpg,CC BY-NC-ND
ROCO_21386,PMC2797464_ci09900811.jpg,NO-CC CODE
ROCO_21388,PMC4609305_40792_2015_94_Fig2_HTML.jpg,CC BY
ROCO_21391,PMC5396407_IJU-33-165-g001.jpg,CC BY-NC-SA
ROCO_21393,PMC5568184_40792_2017_366_Fig5_HTML.jpg,CC BY
ROCO_21398,PMC5370330_JPP-8-41-g002.jpg,CC BY-NC-SA
ROCO_21403,PMC3981247_cp-2011-2-e41-g002.jpg,NO-CC CODE
ROCO_21426,PMC4749417_JOD-12-513-g004.jpg,NO-CC CODE
ROCO_21431,PMC3015868_jsls-12-3-338-g04.jpg,CC BY-NC-ND
ROCO_21432,PMC5454585_12893_2017_262_Fig7_HTML.jpg,CC BY
ROCO_21481,PMC5045230_ott-9-5903Fig3.jpg,CC BY-NC
ROCO_21482,PMC4727550_ipc-17-1-g002.jpg,CC BY-NC-SA
ROCO_21496,PMC5457989_CCR3-5-887-g003.jpg,CC BY
ROCO_21525,PMC3003216_SJG-16-239-g002.jpg,CC BY
ROCO_21534,PMC4847758_pone.0154443.g001.jpg,CC BY
ROCO_21536,PMC5364914_nmccrj-2-072-g001.jpg,CC BY-NC-ND
ROCO_21537,PMC4708283_tau-04-01-002-f5.jpg,NO-CC CODE
ROCO_21538,PMC4948237_LI-33-444-g003.jpg,CC BY-NC-SA
ROCO_21557,PMC4899665_gr1.jpg,CC BY-NC-ND
ROCO_21559,PMC3992108_umj0083-0071-f3.jpg,NO-CC CODE
ROCO_21573,PMC4100391_CRIRA2014-239345.002.jpg,CC BY
ROCO_21576,PMC4184602_ccr30002-0093-f1.jpg,CC BY-NC-ND
ROCO_21595,PMC4963533_ncomms12359-f4.jpg,CC BY
ROCO_21599,PMC5165007_asj-10-1149-g001.jpg,CC BY-NC
ROCO_21605,PMC5061369_pone.0164676.g001.jpg,CC BY
ROCO_21616,PMC2933485_IJA-54-242-g001.jpg,CC BY
ROCO_21620,PMC3470411_JFDS-4-13-g001.jpg,CC BY-NC-SA
ROCO_21640,PMC5007372_NEUROSCIENCE2016-4654109.004.jpg,CC BY
ROCO_21676,PMC4769806_PAMJ-22-330-g002.jpg,CC BY
ROCO_21730,PMC3259321_13244_2011_75_Fig12_HTML.jpg,NO-CC CODE
ROCO_21749,PMC3141698_1752-1947-5-239-1.jpg,CC BY
ROCO_21773,PMC3121094_kjae-60-444-g002.jpg,CC BY-NC
ROCO_21774,PMC4063565_OL-08-01-0067-g04.jpg,CC BY
ROCO_21793,PMC3097596_biij-01-e9-g02.jpg,CC BY
ROCO_21798,PMC4104114_eplasty14ic19_fig1.jpg,CC BY
ROCO_21802,PMC4528288_IJSS-9-81-g014.jpg,CC BY-NC-SA
ROCO_21803,PMC4896289_2176-9451-dpjo-21-02-00102-gf8.jpg,CC BY
ROCO_21806,PMC2699226_JMAS-04-108-g001.jpg,CC BY
ROCO_21833,PMC3598208_2049-6958-8-15-2.jpg,CC BY
ROCO_21836,PMC4797165_13256_2016_848_Fig2_HTML.jpg,CC BY
ROCO_21843,PMC2572606_1757-1626-1-217-1.jpg,CC BY
ROCO_21845,PMC2322915_mjm11_1p19f1.jpg,CC BY-NC-ND
ROCO_21860,PMC4534968_kjim-4-1-86-13f2.jpg,CC BY-NC
ROCO_21861,PMC3276865_CCD-2-347-g005.jpg,CC BY-NC-SA
ROCO_21901,PMC5288913_IJPS-49-370-g007.jpg,CC BY-NC-SA
ROCO_21914,PMC3259135_kjpain-25-33-g003.jpg,CC BY-NC
ROCO_21916,PMC3850780_1477-7819-11-241-1.jpg,CC BY
ROCO_21924,PMC3155121_1752-1947-5-307-1.jpg,CC BY
ROCO_21945,PMC3683440_CRIM.EM2013-583287.002.jpg,CC BY
ROCO_21951,PMC5358278_cr-05-042-g003.jpg,CC BY
ROCO_21958,PMC4029766_amjcaserep-15-221-g004.jpg,NO-CC CODE
ROCO_21963,PMC5658313_WJG-23-6952-g008.jpg,CC BY-NC
ROCO_21976,PMC5149624_CRIE2016-9237903.004.jpg,CC BY
ROCO_21981,PMC3173831_JCIS-1-13-g008.jpg,CC BY-NC-SA
ROCO_21982,PMC5411735_rjx066f01.jpg,CC BY-NC
ROCO_21988,PMC3220027_cc9391-3.jpg,CC BY
ROCO_21994,PMC2768624_IJRI-18-126-g002.jpg,CC BY
ROCO_22003,PMC5368393_CRID2017-7146126.005.jpg,CC BY
ROCO_22004,PMC3180411_1477-7819-9-105-1.jpg,CC BY
ROCO_22006,PMC3033033_jpr-3-249f1.jpg,NO-CC CODE
ROCO_22013,PMC3151489_IJBI2011-729732.006.jpg,CC BY
ROCO_22038,PMC3981351_cp-2012-1-e29-g001.jpg,NO-CC CODE
ROCO_22041,PMC3447137_270_2011_313_Fig1_HTML.jpg,NO-CC CODE
ROCO_22066,PMC3535740_CRIM.ONCMED2012-352401.001.jpg,CC BY
ROCO_22108,PMC5059034_medi-95-e4805-g005.jpg,CC BY-NC-ND
ROCO_22119,PMC4897205_TOORTHJ-10-120_F4.jpg,CC BY-NC
ROCO_22121,PMC5535586_ACA-20-369-g002.jpg,CC BY-NC-SA
ROCO_22126,PMC4660494_JCVJS-6-179-g006.jpg,CC BY-NC-SA
ROCO_22142,PMC5466218_medi-96-e7059-g002.jpg,CC BY-NC
ROCO_22177,PMC4784156_EJD-10-64-g003.jpg,CC BY-NC-SA
ROCO_22186,PMC3585948_10195_2012_183_Fig4_HTML.jpg,NO-CC CODE
ROCO_22202,PMC3534209_CRIM.RADIOLOGY2012-273027.001.jpg,CC BY
ROCO_22208,PMC3728778_tm-02-47-e003.jpg,CC BY
ROCO_22209,PMC3097779_biij-05-e18-g02.jpg,CC BY
ROCO_22212,PMC4855898_13256_2016_907_Fig1_HTML.jpg,CC BY
ROCO_22237,PMC5521355_10.1177_2058460117719746-fig1.jpg,CC BY-NC
ROCO_22249,PMC3284022_JCD-15-84-g001.jpg,CC BY-NC-SA
ROCO_22252,PMC2994168_ASM-30-482-g003.jpg,CC BY
ROCO_22258,PMC4913731_amjcaserep-17-352-g005.jpg,NO-CC CODE
ROCO_22259,PMC2890621_1752-1947-4-169-3.jpg,CC BY
ROCO_22282,PMC4365825_SAS-2-2007-0117-RR-g001.jpg,CC BY-NC-ND
ROCO_22283,PMC5476532_40792_2017_352_Fig1_HTML.jpg,CC BY
ROCO_22315,PMC4668245_40792_2015_123_Fig3_HTML.jpg,CC BY
ROCO_22336,PMC5114765_12893_2016_189_Fig2_HTML.jpg,CC BY
ROCO_22339,PMC3395038_2036-7902-4-6-1.jpg,CC BY
ROCO_22348,PMC4006278_1128-2460-32-148-g001a.jpg,CC BY-NC-ND
ROCO_22366,PMC3904930_2191-219X-4-7-3.jpg,CC BY
ROCO_22374,PMC4462554_PAMJ-20-130-g001.jpg,CC BY
ROCO_22375,PMC5449579_CG-CGCR170042F001.jpg,CC BY-NC-ND
ROCO_22395,PMC2631539_1757-1626-2-26-2.jpg,CC BY
ROCO_22398,PMC5409383_AJNS-12-263-g003.jpg,CC BY-NC-SA
ROCO_22405,PMC5241848_APC-10-65-g001.jpg,CC BY-NC-SA
ROCO_22416,PMC3890735_kjim-21-123-g003.jpg,CC BY-NC
ROCO_22420,PMC5159688_SNI-7-917-g001.jpg,CC BY-NC-SA
ROCO_22424,PMC3362043_GRP2012-521487.006.jpg,CC BY
ROCO_22437,PMC4335146_JMSS-5-59-g006.jpg,CC BY-NC-SA
ROCO_22449,PMC5553828_JOCR-7-21-g001.jpg,NO-CC CODE
ROCO_22500,PMC4569600_13244_2015_419_Fig7_HTML.jpg,CC BY
ROCO_22504,PMC4918488_IJNM-31-215-g007.jpg,CC BY-NC-SA
ROCO_22515,PMC4885113_gr3.jpg,CC BY-NC-ND
ROCO_22530,PMC3747382_CRIM.NM2013-812158.003.jpg,CC BY
ROCO_22547,PMC3377152_IJOrtho-46-364-g002.jpg,CC BY-NC-SA
ROCO_22550,PMC3401151_rt-2012-2-e23-g003.jpg,NO-CC CODE
ROCO_22552,PMC5365266_kjp-55-1-55f1.jpg,CC BY-NC
ROCO_22559,PMC3758518_DFA-4-21819-g010.jpg,CC BY
ROCO_22562,PMC2780825_CCR-4-231_F14B.jpg,CC BY
ROCO_22568,PMC3189538_isd-41-135-g004.jpg,CC BY-NC
ROCO_22576,PMC3198949_1477-7819-9-124-1.jpg,CC BY
ROCO_22578,PMC2924518_AIAN-13-150-g005.jpg,CC BY
ROCO_22593,PMC3114000_1752-1947-5-195-2.jpg,CC BY
ROCO_22594,PMC3741994_ISRN.OTOLARYNGOLOGY2013-687582.005.jpg,CC BY
ROCO_22616,PMC4896118_gr3.jpg,CC BY-NC-ND
ROCO_22621,PMC4856248_CCR3-4-513-g002.jpg,CC BY
ROCO_22629,PMC4813413_1413-7852-aob-23-02-00085-gf02.jpg,CC BY
ROCO_22642,PMC5364091_cureus-0009-00000001058-i01.jpg,CC BY
ROCO_22651,PMC5715268_JMRS-64-266-g001.jpg,CC BY-NC
ROCO_22678,PMC2605764_1757-1626-1-340-1.jpg,CC BY
ROCO_22690,PMC3646702_1749-8090-8-61-8.jpg,CC BY
ROCO_22701,PMC4799071_gr9.jpg,CC BY-NC-ND
ROCO_22713,PMC3872102_CRIM.ORTHOPEDICS2013-636747.001.jpg,CC BY
ROCO_22715,PMC5565774_gr1.jpg,CC BY-NC-ND
ROCO_22730,PMC2938434_IJD2010-404982.006.jpg,CC BY
ROCO_22760,PMC3770032_CRIM.DENTISTRY2013-723583.003.jpg,CC BY
ROCO_22761,PMC5059553_CRIPE2016-1024054.005.jpg,CC BY
ROCO_22764,PMC3848672_hlv-05-142-g002.jpg,CC BY-NC
ROCO_22816,PMC4897422_gr3.jpg,CC BY-NC-ND
ROCO_22825,PMC4579689_JoU-2014-0026-g005.jpg,NO-CC CODE
ROCO_22831,PMC5608125_mrms-15-288-g4.jpg,CC BY
ROCO_22861,PMC4429954_gr5.jpg,CC BY-NC-ND
ROCO_22864,PMC5294350_BMRI2017-1456473.003.jpg,CC BY
ROCO_22878,PMC2881017_1471-2474-11-87-2.jpg,CC BY
ROCO_22900,PMC3774445_ijerph-10-03409-g003.jpg,CC BY
ROCO_22903,PMC4764802_rjw00302.jpg,CC BY-NC
ROCO_22910,PMC3921714_CEJU-64-00094-g001.jpg,CC BY-NC-ND
ROCO_22915,PMC3976949_CRIOR2014-780959.002.jpg,CC BY
ROCO_22928,PMC3873311_isd-43-235-g001.jpg,CC BY-NC
ROCO_22930,PMC3179457_1752-1947-5-455-4.jpg,CC BY
ROCO_22955,PMC4849188_AJM-6-47-g001.jpg,CC BY-NC-SA
ROCO_22962,PMC3449199_1471-230X-12-59-3.jpg,CC BY
ROCO_22985,PMC3886099_jomr-03-e5-g009.jpg,CC BY-NC-ND
ROCO_22999,PMC5540693_er-7-1-57f3.jpg,CC BY-NC
ROCO_23001,PMC4008390_CRIM.CARDIOLOGY2013-674608.004.jpg,CC BY
ROCO_23003,PMC4195842_13244_2014_350_Fig17_HTML.jpg,NO-CC CODE
ROCO_23014,PMC4362624_PAMJ-19-165-g005.jpg,CC BY
ROCO_23016,PMC3214538_CCD-2-245-g005.jpg,CC BY-NC-SA
ROCO_23050,PMC5398856_PAMJ-26-58-g001.jpg,CC BY
ROCO_23055,PMC5091233_crg-0010-0518-g03.jpg,CC BY-NC
ROCO_23070,PMC4020499_CRID2014-518427.003.jpg,CC BY
ROCO_23072,PMC5498487_41598_2017_4951_Fig6_HTML.jpg,CC BY
ROCO_23089,PMC4127546_cro-0007-0444-g01.jpg,CC BY-NC
ROCO_23101,PMC3857520_iej-02-73-g007.jpg,CC BY
ROCO_23104,PMC3724993_40064_2013_394_Fig1_HTML.jpg,CC BY
ROCO_23111,PMC2699787_co-2-997f8.jpg,NO-CC CODE
ROCO_23128,PMC3364087_crg-0006-0143-g01.jpg,CC BY-NC-ND
ROCO_23130,PMC5711512_cureus-0009-00000001735-i02.jpg,CC BY
ROCO_23151,PMC3747401_CRIM.RADIOLOGY2013-353245.002.jpg,CC BY
ROCO_23165,PMC4895099_gr4d.jpg,CC BY-NC-ND
ROCO_23208,PMC3433006_crg-0006-0523-g01.jpg,CC BY-NC-ND
ROCO_23234,PMC4898125_JNRP-7-467-g001.jpg,CC BY-NC-SA
ROCO_23243,PMC5643773_gr3.jpg,CC BY-NC-ND
ROCO_23244,PMC4081150_PAMJ-17-96-g004.jpg,CC BY
ROCO_23267,PMC4628715_CRID2015-841745.001.jpg,CC BY
ROCO_23268,PMC4255051_CRIC2014-453071.001.jpg,CC BY
ROCO_23278,PMC4323429_ce-48-31-g007.jpg,CC BY-NC
ROCO_23282,PMC5295188_40644_2017_108_Fig1_HTML.jpg,CC BY
ROCO_23283,PMC4438345_13054_2015_924_Fig3_HTML.jpg,CC BY
ROCO_23290,PMC1156959_1477-7819-3-29-2.jpg,CC BY
ROCO_23297,PMC317358_1476-7120-1-16-45.jpg,NO-CC CODE
ROCO_23307,PMC3519229_JOMFP-16-446-g003.jpg,CC BY-NC-SA
ROCO_23314,PMC3853399_IJPC-19-192-g001.jpg,CC BY-NC-SA
ROCO_23360,PMC5525509_JOVR-12-351-g002.jpg,CC BY-NC-SA
ROCO_23377,PMC4155887_ijcpd-05-231-g016.jpg,CC BY
ROCO_23380,PMC4431027_gr1.jpg,CC BY-NC-ND
ROCO_23385,PMC3992743_AIAN-17-10-g001.jpg,CC BY-NC-SA
ROCO_23393,PMC5679765_cureus-0009-00000001678-i02.jpg,CC BY
ROCO_23398,PMC3229879_247_2009_1459_Fig8_HTML.jpg,NO-CC CODE
ROCO_23404,PMC4713909_gr1.jpg,CC BY-NC-ND
ROCO_23407,PMC3361920_Ayu-32-472-g001.jpg,CC BY-NC-SA
ROCO_23414,PMC3619622_CRIM.DENTISTRY2013-745602.007.jpg,CC BY
ROCO_23427,PMC2821393_1752-1947-4-2-1.jpg,CC BY
ROCO_23461,PMC3485489_CRIM.PULMONOLOGY2012-684285.003.jpg,CC BY
ROCO_23463,PMC3085623_kju-52-284-g002.jpg,CC BY-NC
ROCO_23468,PMC4564452_381_2015_2799_Fig9_HTML.jpg,CC BY
ROCO_23494,PMC4772574_AMS-5-258-g006.jpg,CC BY-NC-SA
ROCO_23496,PMC4678558_CCD-6-552-g008.jpg,CC BY-NC-SA
ROCO_23501,PMC5398223_PAMJ-26-23-g002.jpg,CC BY
ROCO_23533,PMC3534174_isd-42-213-g002.jpg,CC BY-NC
ROCO_23537,PMC3640172_kjae-64-367-g004.jpg,CC BY-NC
ROCO_23550,PMC3542519_jcu-20-216-g003.jpg,CC BY-NC
ROCO_23560,PMC4830155_IJABMR-6-137-g001.jpg,CC BY-NC-SA
ROCO_23579,PMC3339201_ATM-7-107-g003.jpg,CC BY-NC-SA
ROCO_23582,PMC4075814_1806-3713-jbpneu-39-02-00226-gf03.jpg,CC BY-NC
ROCO_23590,PMC4811852_gr2.jpg,CC BY-NC-ND
ROCO_23594,PMC4710976_13018_2016_341_Fig2_HTML.jpg,CC BY
ROCO_23607,PMC4584621_omv05104.jpg,CC BY-NC
ROCO_23610,PMC3104657_jocmr-02-185-g001.jpg,CC BY
ROCO_23622,PMC4655038_CRIU2015-234592.002.jpg,CC BY
ROCO_23631,PMC4417238_12893_2014_569_Fig1_HTML.jpg,CC BY
ROCO_23633,PMC3649449_jscr-2012-1-2fig2.jpg,NO-CC CODE
ROCO_23635,PMC2823307_ORT-1745-3674-80-675-g001.jpg,CC BY
ROCO_23638,PMC5234305_SNI-7-1092-g003.jpg,CC BY-NC-SA
ROCO_23655,PMC2988755_1471-2407-10-607-1.jpg,CC BY
ROCO_23660,PMC3177420_JCIS-1-19-g009.jpg,CC BY-NC-SA
ROCO_23718,PMC4753710_JISP-19-651-g017.jpg,CC BY-NC-SA
ROCO_23720,PMC3981373_cp-2011-3-e57-g002.jpg,NO-CC CODE
ROCO_23731,PMC5139769_gr-03-144-g001.jpg,CC BY
ROCO_23740,PMC2769379_1757-1626-0002-0000007836-001.jpg,CC BY
ROCO_23756,PMC3066745_LJM-4-160-g002.jpg,CC BY-NC
ROCO_23758,PMC4443503_gr3.jpg,CC BY
ROCO_23759,PMC4090848_AIAN-17-202-g001.jpg,CC BY-NC-SA
ROCO_23778,PMC4348988_HV-15-133-g003.jpg,CC BY-NC-SA
ROCO_23806,PMC4722597_JOCR-5-69-g003.jpg,CC BY-NC-SA
ROCO_23851,PMC2729228_wjem-10-205f1.jpg,CC BY-NC
ROCO_23866,PMC4818294_gr3.jpg,CC BY-NC-ND
ROCO_23874,PMC3369412_crg-0006-0254-g02.jpg,CC BY-NC-ND
ROCO_23899,PMC3523598_CRIM.ORTHOPEDICS2012-158604.003.jpg,CC BY
ROCO_23904,PMC4129962_CRIEM2014-689157.002.jpg,CC BY
ROCO_23905,PMC2636115_IndianJOphthalmol-56-247-g003.jpg,CC BY-NC-SA
ROCO_23917,PMC1693567_1471-2415-6-35-2.jpg,CC BY
ROCO_23923,PMC5741138_CG-CGCR170096F002.jpg,CC BY-NC-ND
ROCO_23927,PMC4926825_gr2.jpg,CC BY-NC-ND
ROCO_23930,PMC5119684_poljradiol-81-536-g002.jpg,NO-CC CODE
ROCO_23935,PMC2667605_kjr-7-215-g001.jpg,CC BY-NC
ROCO_23937,PMC4153149_Tanaffos-10-069-g005.jpg,CC BY-NC
ROCO_23940,PMC4530916_wjem-16-568-g002.jpg,CC BY
ROCO_23971,PMC5537397_gr2.jpg,CC BY-NC-ND
ROCO_23976,PMC5325515_PAMJ-25-98-g001.jpg,CC BY
ROCO_24000,PMC4062241_EUS-2-105-g002.jpg,CC BY-NC-SA
ROCO_24001,PMC3355654_cro-0005-0084-g01.jpg,CC BY-NC-ND
