ROCO_ID,PMC_ID,CC
ROCO_25194,PMC4414305_13005_2014_388_Fig2_HTML.jpg,CC BY
ROCO_25199,PMC4438410_sft09602.jpg,CC BY-NC
ROCO_25216,PMC2615763_1757-1626-1-404-1.jpg,CC BY
ROCO_25220,PMC5465688_cro-0010-0217-g01.jpg,CC BY-NC
ROCO_25224,PMC3468421_cmo-6-2012-325f4.jpg,NO-CC CODE
ROCO_25242,PMC2276224_1752-1947-2-79-1.jpg,CC BY
ROCO_25247,PMC3711723_2036-7902-5-S1-S4-1.jpg,CC BY
ROCO_25257,PMC3502774_CRIM.ID2012-517135.002.jpg,CC BY
ROCO_25271,PMC4714133_10.1177_2325967115625055-fig2.jpg,CC BY-NC-ND
ROCO_25272,PMC3918852_CRIM.ORTHOPEDICS2014-891963.002.jpg,CC BY
ROCO_25282,PMC4866485_rjw087f03.jpg,CC BY-NC
ROCO_25285,PMC4062208_EUS-1-110-g004.jpg,CC BY-NC-SA
ROCO_25288,PMC4283895_KITP-11-23601-g001.jpg,CC BY-NC-ND
ROCO_25291,PMC4313002_CRIM2015-480242.002.jpg,CC BY
ROCO_25295,PMC3215555_PAMJ-09-33-g003.jpg,CC BY
ROCO_25312,PMC4527517_jvms-77-889-g002.jpg,CC BY-NC-ND
ROCO_25333,PMC4329717_JOVR-9-520-g004.jpg,CC BY-NC-SA
ROCO_25351,PMC1698139_SRCM2006-28141.004.jpg,CC BY
ROCO_25360,PMC3335525_CRIM.DENTISTRY2011-381382.002.jpg,CC BY
ROCO_25362,PMC5680653_SNI-8-261-g001.jpg,CC BY-NC-SA
ROCO_25365,PMC2702881_SJG-14-31-g002.jpg,CC BY
ROCO_25378,PMC4601966_gr1.jpg,CC BY-NC-ND
ROCO_25399,PMC3235997_cmc-5-2011-121f4.jpg,NO-CC CODE
ROCO_25402,PMC2916208_TOMINFOJ-4-50_F3.jpg,CC BY-NC
ROCO_25406,PMC4898174_gr2a.jpg,CC BY-NC-ND
ROCO_25432,PMC2702914_SJG-14-144-g002.jpg,CC BY-NC-SA
ROCO_25438,PMC3981339_cp-2012-1-e26-g005.jpg,NO-CC CODE
ROCO_25447,PMC3970271_enm-29-91-g002.jpg,CC BY-NC
ROCO_25468,PMC3242116_jvs-7-203-g003.jpg,NO-CC CODE
ROCO_25476,PMC5529621_CRIC2017-5218321.002.jpg,CC BY
ROCO_25489,PMC3974448_1752-1947-8-83-3.jpg,CC BY
ROCO_25496,PMC3009986_ipej100503-03.jpg,CC BY
ROCO_25514,PMC4155887_ijcpd-05-231-g001.jpg,CC BY
ROCO_25525,PMC5326058_PAMJ-25-159-g001.jpg,CC BY
ROCO_25535,PMC5551912_gr4.jpg,CC BY-NC-ND
ROCO_25536,PMC5175095_NCI-2-155-g001.jpg,CC BY-NC-SA
ROCO_25552,PMC3717425_kcj-43-411-g003.jpg,CC BY-NC
ROCO_25558,PMC3442473_IJO-60-324-g004.jpg,CC BY-NC-SA
ROCO_25562,PMC3596149_poljradiol-78-1-7-g012.jpg,NO-CC CODE
ROCO_25584,PMC3927351_JOMFP-17-436-g001.jpg,CC BY-NC-SA
ROCO_25586,PMC5220412_CRIM2016-8795765.002.jpg,CC BY
ROCO_25587,PMC5073777_IJCCM-20-605-g001.jpg,CC BY-NC-SA
ROCO_25593,PMC3867880_CRIM.DENTISTRY2013-168232.001.jpg,CC BY
ROCO_25606,PMC4948242_LI-33-455-g001.jpg,CC BY-NC-SA
ROCO_25610,PMC4802393_gr1.jpg,CC BY-NC-ND
ROCO_25616,PMC2688648_SRCM2009-682687.001.jpg,CC BY
ROCO_25625,PMC5447901_TOORTHJ-11-390_F1.jpg,CC BY
ROCO_25636,PMC2766903_IJRI-18-96-g002.jpg,CC BY
ROCO_25641,PMC3873153_amjcaserep-14-548-g001.jpg,NO-CC CODE
ROCO_25657,PMC5446870_CRIM2017-4163919.001.jpg,CC BY
ROCO_25674,PMC4750117_gr1.jpg,CC BY-NC-ND
ROCO_25677,PMC3658657_jnlsr73014-2.jpg,NO-CC CODE
ROCO_25688,PMC3862246_jscr-2012-6-13fig1.jpg,NO-CC CODE
ROCO_25691,PMC4799202_gr8.jpg,CC BY-NC-ND
ROCO_25709,PMC4719401_JOCR-5-5-g001.jpg,CC BY-NC-SA
ROCO_25736,PMC4610975_gr3.jpg,CC BY-NC-ND
ROCO_25747,PMC4857959_JVIM-28-1206-g004.jpg,NO-CC CODE
ROCO_25778,PMC4770005_12245_2016_108_Fig1_HTML.jpg,CC BY
ROCO_25780,PMC3448180_medoral-17-e122-g003.jpg,CC BY
ROCO_25783,PMC4997773_13014_2016_685_Fig1_HTML.jpg,CC BY
ROCO_25788,PMC4129607_LI-31-285-g002.jpg,CC BY-NC-SA
ROCO_25797,PMC4446661_gr2.jpg,CC BY-NC-ND
ROCO_25800,PMC3555221_ni-2012-3-e19-g005.jpg,NO-CC CODE
ROCO_25805,PMC3673360_JSTCR-4-135-g001.jpg,CC BY-NC-SA
ROCO_25853,PMC4577831_rjv12205.jpg,CC BY-NC
ROCO_25906,PMC3056375_IJRI-21-63-g005.jpg,CC BY
ROCO_25915,PMC3572921_cmc-7-2013-035f1.jpg,NO-CC CODE
ROCO_25918,PMC3850302_Int-J-Fertil-Steril-6-205-g01.jpg,CC BY
ROCO_25931,PMC4461744_kjs-8-300-g003.jpg,CC BY-NC
ROCO_25935,PMC2249590_1748-717X-3-2-2.jpg,CC BY
ROCO_25940,PMC3340325_1745-6150-6-64-2.jpg,CC BY
ROCO_25942,PMC3401879_PC-2-250-g004.jpg,CC BY-NC-SA
ROCO_25944,PMC3712389_IJEM-17-521-g001.jpg,CC BY-NC-SA
ROCO_25980,PMC5602947_12891_2017_1757_Fig5_HTML.jpg,CC BY
ROCO_25987,PMC5516454_OJO-10-109-g001.jpg,CC BY-NC-SA
ROCO_25993,PMC2559831_1546-0096-6-16-1.jpg,CC BY
ROCO_26004,PMC5721343_TOORTHJ-11-1394_F1.jpg,CC BY
ROCO_26008,PMC4093642_ijcpd-05-072-g007.jpg,CC BY
ROCO_26011,PMC3474994_CRIM2012-659104.001.jpg,CC BY
ROCO_26032,PMC3513810_NJMS-3-51-g006.jpg,CC BY-NC-SA
ROCO_26034,PMC3908509_poljradiol-78-4-62-g001.jpg,NO-CC CODE
ROCO_26038,PMC4745344_IJBI2016-7952541.003.jpg,CC BY
ROCO_26045,PMC3742844_40064_2013_439_Fig3_HTML.jpg,CC BY
ROCO_26063,PMC3991957_AMHSR-4-283-g003.jpg,CC BY-NC-SA
ROCO_26075,PMC3956476_amjcaserep-15-103-g002.jpg,NO-CC CODE
ROCO_26083,PMC3892177_fnhum-07-00934-g007.jpg,CC BY
ROCO_26086,PMC5379911_gr1.jpg,CC BY-NC-ND
ROCO_26094,PMC4078039_rado-48-02-197f3.jpg,CC BY
ROCO_26110,PMC4629560_OpenVetJ-5-30-g004.jpg,CC BY-NC-SA
ROCO_26112,PMC4499542_kjr-16-783-g003.jpg,CC BY-NC
ROCO_26113,PMC4484237_TOORTHJ-9-126_F3.jpg,CC BY-NC
ROCO_26126,PMC4648737_10-1055-s-0035-1564602-i150018-1.jpg,NO-CC CODE
ROCO_26132,PMC3888701_CRIM.ID2013-401937.004.jpg,CC BY
ROCO_26133,PMC3452279_10194_2010_234_Fig1_HTML.jpg,NO-CC CODE
ROCO_26143,PMC5319493_medi-96-e5816-g001.jpg,CC BY-ND
ROCO_26145,PMC3018971_JMedLife-01-383-g005.jpg,CC BY
ROCO_26146,PMC5053122_12871_2016_256_Fig5_HTML.jpg,CC BY
ROCO_26157,PMC5348467_1349-7235-56-0377-g001.jpg,CC BY-NC-ND
ROCO_26158,PMC4243291_40001_2014_64_Fig1_HTML.jpg,CC BY
ROCO_26166,PMC3141159_IJA-55-293-g002.jpg,CC BY-NC-SA
ROCO_26169,PMC3111493_586_2010_1536_Fig2_HTML.jpg,NO-CC CODE
ROCO_26178,PMC3948506_10195_2013_253_Fig11_HTML.jpg,NO-CC CODE
ROCO_26180,PMC2767134_1752-1947-0003-0000007323-1.jpg,CC BY
ROCO_26184,PMC1208966_1477-7819-3-58-2.jpg,CC BY
ROCO_26201,PMC4181053_kja-18-76-g001.jpg,CC BY-NC
ROCO_26211,PMC4148583_JIOH-6-9-g001.jpg,CC BY-NC-SA
ROCO_26212,PMC3401650_JPN-7-33-g001.jpg,CC BY-NC-SA
ROCO_26225,PMC4064195_JNRP-5-191-g001.jpg,CC BY-NC-SA
ROCO_26240,PMC2921525_APC-3-80-g001.jpg,CC BY
ROCO_26245,PMC3199229_1754-9493-5-24-6.jpg,CC BY
ROCO_26246,PMC3951344_pone.0091368.g004.jpg,CC BY
ROCO_26271,PMC4500858_270_2015_1074_Fig7_HTML.jpg,NO-CC CODE
ROCO_26276,PMC4933031_gr1.jpg,CC BY-NC-ND
ROCO_26282,PMC5098172_fneur-07-00196-g002.jpg,CC BY
ROCO_26283,PMC5343100_gr1.jpg,CC BY-NC-ND
ROCO_26290,PMC4582916_amjcaserep-16-648-g002.jpg,NO-CC CODE
ROCO_26315,PMC3064649_1752-1947-5-106-1.jpg,CC BY
ROCO_26319,PMC5016909_iort-87-497.F01.jpg,CC BY-NC
ROCO_26321,PMC5683739_gr1.jpg,CC BY-NC-ND
ROCO_26340,PMC5024859_AJUM-13-11-g005.jpg,NO-CC CODE
ROCO_26346,PMC4353960_gr1.jpg,CC BY-NC-ND
ROCO_26348,PMC3178876_TOORTHJ-5-331_F3.jpg,CC BY-NC
ROCO_26352,PMC4647049_ijcpd-08-242-g006.jpg,CC BY
ROCO_26363,PMC3844764_iej-02-110-g001.jpg,CC BY
ROCO_26366,PMC5436012_cro-0010-0333-g02.jpg,CC BY-NC
ROCO_26375,PMC2553409_1745-6673-3-20-4.jpg,CC BY
ROCO_26377,PMC4075825_1806-3713-jbpneu-39-02-00245-gf01.jpg,CC BY-NC
ROCO_26379,PMC5045543_omw078f02.jpg,CC BY-NC
ROCO_26384,PMC4878072_12891_2016_1086_Fig1_HTML.jpg,CC BY
ROCO_26388,PMC4721891_JCTH-3-246-g004.jpg,CC BY-NC
ROCO_26394,PMC3872390_CRIM.OBGYN2013-906351.001.jpg,CC BY
ROCO_26400,PMC2940091_SNI-1-31-g001.jpg,CC BY
ROCO_26421,PMC3713557_10-1055-s-0033-1346980-i120066-3.jpg,NO-CC CODE
ROCO_26431,PMC3138115_CRIM2011-951732.003.jpg,CC BY
ROCO_26433,PMC5591567_13019_2017_646_Fig2_HTML.jpg,CC BY
ROCO_26441,PMC3087987_JPN-5-121-g002.jpg,CC BY
ROCO_26446,PMC4665907_ol-10-05-2749-g02.jpg,CC BY-NC-ND
ROCO_26462,PMC2769475_1757-1626-0002-0000008852-001.jpg,CC BY
ROCO_26469,PMC2847124_JISP-13-109-g005.jpg,CC BY
ROCO_26477,PMC5437447_crg-0011-0229-g01.jpg,CC BY-NC
ROCO_26481,PMC2408924_1749-8090-3-32-1.jpg,CC BY
ROCO_26487,PMC4984996_ijwh-8-367Fig3.jpg,CC BY-NC
ROCO_26495,PMC3164184_pone.0024232.g002.jpg,CC BY
ROCO_26511,PMC3339681_OJO-5-64-g003.jpg,CC BY-NC-SA
ROCO_26516,PMC3505914_CRIM.ORTHOPEDICS2012-327023.003.jpg,CC BY
ROCO_26517,PMC2797738_IJRI-19-278-g005.jpg,CC BY
ROCO_26523,PMC5348652_etm-13-02-0489-g04.jpg,CC BY-NC-ND
ROCO_26525,PMC3555585_wjem-13-484-g001.jpg,CC BY-NC
ROCO_26532,PMC2766372_1471-2474-10-125-1.jpg,CC BY
ROCO_26535,PMC5074813_gr-06-145-g001.jpg,CC BY
ROCO_26539,PMC4289859_rju14703.jpg,CC BY-NC
ROCO_26550,PMC4519816_13244_2015_415_Fig6_HTML.jpg,CC BY
ROCO_26581,PMC2803971_1757-1626-2-9308-4.jpg,CC BY
ROCO_26599,PMC4145262_PAMJ-17-223-g003.jpg,CC BY
ROCO_26611,PMC4460205_CRIOR2015-306246.006.jpg,CC BY
ROCO_26619,PMC3621244_IJN-23-63-g001.jpg,CC BY-NC-SA
ROCO_26630,PMC3524327_jthc-7-136-g002.jpg,CC BY-NC
ROCO_26637,PMC2815967_08-1635-F.jpg,NO-CC CODE
ROCO_26645,PMC2719199_jkms-24-760-g001.jpg,CC BY-NC
ROCO_26646,PMC4372877_LI-32-178-g001.jpg,CC BY-NC-SA
ROCO_26679,PMC4438144_CRINM2015-171509.001.jpg,CC BY
ROCO_26685,PMC3691890_CRIM.ORTHOPEDICS2013-715409.003.jpg,CC BY
ROCO_26690,PMC4660711_UA-7-524-g001.jpg,CC BY-NC-SA
ROCO_26717,PMC5268757_PAMJ-25-22-g002.jpg,CC BY
ROCO_26722,PMC5006350_LI-33-577-g002.jpg,CC BY-NC-SA
ROCO_26733,PMC3946035_1752-1947-8-81-1.jpg,CC BY
ROCO_26736,PMC3025879_1532-429X-13-7-7.jpg,CC BY
ROCO_26737,PMC3601224_IJOrtho-47-104-g003.jpg,CC BY-NC-SA
ROCO_26787,PMC3533607_CRIM.DENTISTRY2012-629180.003.jpg,CC BY
ROCO_26797,PMC3850956_1471-2482-13-S2-S51-1.jpg,CC BY
ROCO_26804,PMC5674498_CRIOT2017-3263728.003.jpg,CC BY
ROCO_26819,PMC5585531_medi-96-e7986-g001.jpg,CC BY-ND
ROCO_26824,PMC3858771_JNRP-4-457-g002.jpg,CC BY-NC-SA
ROCO_26839,PMC2590875_ci08001902.jpg,NO-CC CODE
ROCO_26840,PMC3632842_umj0082-0011-f2.jpg,NO-CC CODE
ROCO_26873,PMC4033865_IJCCM-18-257-g002.jpg,CC BY-NC-SA
ROCO_26885,PMC4420311_jns-1-4.f1.jpg,CC BY
ROCO_26898,PMC3727118_CRIM.PEDIATRICS2013-816409.001.jpg,CC BY
ROCO_26915,PMC4921155_gr10.jpg,CC BY-NC-ND
ROCO_26921,PMC3056373_IJRI-21-6-g002.jpg,CC BY
ROCO_26926,PMC5615876_SAJC-6-105-g001.jpg,CC BY-NC-SA
ROCO_26979,PMC4290109_JMAS-11-103-g001.jpg,CC BY-NC-SA
ROCO_26982,PMC3151598_CN-9-437_F2.jpg,CC BY
ROCO_27000,PMC2797738_IJRI-19-278-g008.jpg,CC BY
ROCO_27016,PMC4620820_medi-94-e1581-g003.jpg,CC BY
ROCO_27038,PMC5566894_ott-10-4099Fig1.jpg,CC BY-NC
ROCO_27052,PMC3987762_cgast-5-2012-005f2.jpg,NO-CC CODE
ROCO_27057,PMC4602961_medi-94-e356-g002.jpg,CC BY-NC-SA
ROCO_27064,PMC5517785_gr3.jpg,CC BY-NC-ND
ROCO_27090,PMC4896171_gr1.jpg,CC BY-NC-ND
ROCO_27093,PMC3342898_1748-717X-7-57-3.jpg,CC BY
ROCO_27106,PMC5390286_srep46403-f4.jpg,CC BY
ROCO_27107,PMC5290077_gr1.jpg,CC BY-NC-ND
ROCO_27126,PMC3901176_Int-J-Fertil-Steril-7-245-g14.jpg,CC BY
ROCO_27139,PMC5040586_JOCR-6-92-g001.jpg,CC BY-NC-SA
ROCO_27148,PMC3891405_kjim-20-100-g002.jpg,CC BY-NC
ROCO_27154,PMC5734431_10.1177_2050313X17745225-fig15.jpg,CC BY-NC
ROCO_27174,PMC4494631_tcrm-11-1035Fig1.jpg,CC BY-NC
ROCO_27185,PMC5470832_poljradiol-82-304-g001.jpg,NO-CC CODE
ROCO_27193,PMC3723003_CRIM.OTOLARYNGOLOGY2013-670105.002.jpg,CC BY
ROCO_27207,PMC1780055_1471-2377-7-2-3.jpg,CC BY
ROCO_27218,PMC4944807_wjem-17-471-g002.jpg,CC BY
ROCO_27234,PMC4489071_JPN-10-181-g002.jpg,CC BY-NC-SA
ROCO_27238,PMC5130298_FVVinObGyn-8-101-g001.jpg,CC BY
ROCO_27253,PMC2686882_jcn-4-33-g001.jpg,NO-CC CODE
ROCO_27254,PMC4279993_astr-88-52-g001.jpg,CC BY-NC
ROCO_27283,PMC3870636_CRIM.OTOLARYNGOLOGY2013-650428.002.jpg,CC BY
ROCO_27285,PMC3358958_AJNS-7-39-g002.jpg,CC BY-NC-SA
ROCO_27314,PMC3293029_1752-1947-6-57-3.jpg,CC BY
ROCO_27332,PMC4443561_0392-100X-35-88-g001.jpg,CC BY-NC-ND
ROCO_27336,PMC5621791_jao-2017-00206f1.jpg,CC BY-NC
ROCO_27344,PMC5118591_gr2.jpg,CC BY-NC-ND
ROCO_27347,PMC3698898_IJRI-22-344-g008.jpg,CC BY-NC-SA
ROCO_27354,PMC4899667_gr1a.jpg,CC BY-NC-ND
ROCO_27359,PMC2975007_crg0004-0399-f01.jpg,CC BY-NC-ND
ROCO_27377,PMC3248589_kjpain-24-235-g002.jpg,CC BY-NC
ROCO_27379,PMC4569838_rjv10901.jpg,CC BY-NC
ROCO_27385,PMC4830459_rjw055f01.jpg,CC BY-NC
ROCO_27392,PMC3266655_1752-1947-5-575-3.jpg,CC BY
ROCO_27396,PMC3259322_13244_2011_76_Fig4_HTML.jpg,NO-CC CODE
ROCO_27403,PMC3016234_247_2010_1858_Fig14_HTML.jpg,NO-CC CODE
ROCO_27437,PMC4855965_IJEM-20-359-g004.jpg,CC BY-NC-SA
ROCO_27446,PMC4884029_40510_2014_Article_37_Fig9_HTML.jpg,CC BY
ROCO_27457,PMC3662088_IPC-13-6-g005.jpg,CC BY-NC-SA
ROCO_27462,PMC3325736_rt-2012-1-e1-g004.jpg,NO-CC CODE
ROCO_27466,PMC5328938_gr3.jpg,CC BY-NC-ND
ROCO_27501,PMC5576006_gr2.jpg,CC BY-NC-ND
ROCO_27502,PMC3042401_1752-1947-5-51-2.jpg,CC BY
ROCO_27503,PMC4198642_WIITM-9-23166-g001.jpg,CC BY-NC-ND
ROCO_27507,PMC4188948_AnnGastroenterol-27-421-g003.jpg,CC BY-NC-SA
ROCO_27517,PMC5585515_medi-96-e7941-g001.jpg,CC BY
ROCO_27526,PMC3776174_AMS-9-21222-g001.jpg,CC BY-NC-ND
ROCO_27543,PMC5566693_cnd-0007-0063-g04.jpg,CC BY-NC
ROCO_27548,PMC4165959_ijrm-10-391-g001.jpg,CC BY
ROCO_27553,PMC5565629_gr2.jpg,CC BY-NC-ND
ROCO_27556,PMC5621813_aps-2017-44-5-434f3.jpg,CC BY-NC
ROCO_27562,PMC2409331_1749-8090-3-27-2.jpg,CC BY
ROCO_27575,PMC3653511_ajpr02007-2.jpg,NO-CC CODE
ROCO_27582,PMC2787485_1749-7922-4-37-4.jpg,CC BY
ROCO_27584,PMC3271453_UA-4-51-g005.jpg,CC BY-NC-SA
ROCO_27600,PMC4223823_gr3.jpg,CC BY-NC-ND
ROCO_27606,PMC4395947_JPN-10-5-g003.jpg,CC BY-NC-SA
ROCO_27620,PMC2742653_AU2009-186483.003.jpg,CC BY
ROCO_27658,PMC3461755_IJMR-136-312-g003.jpg,CC BY-NC-SA
ROCO_27660,PMC3463909_CRIM.RADIOLOGY2012-532527.001.jpg,CC BY
ROCO_27678,PMC5419840_gr2.jpg,CC BY-NC-ND
ROCO_27687,PMC4083722_AMHSR-4-45-g003.jpg,CC BY-NC-SA
ROCO_27691,PMC4068854_asj-8-339-g001.jpg,CC BY-NC
ROCO_27703,PMC5471766_40842_2016_36_Fig3_HTML.jpg,CC BY
ROCO_27727,PMC2840956_JGID-01-131-g002.jpg,CC BY
ROCO_27742,PMC2864862_kjr-11-346-g012.jpg,CC BY-NC
ROCO_27760,PMC3638498_CRIM.OTOLARYNGOLOGY2013-385405.001.jpg,CC BY
ROCO_27764,PMC5040572_JOCR-6-50-g002.jpg,CC BY-NC-SA
ROCO_27769,PMC2694609_TOOPHTJ-2-91_F1c.jpg,CC BY
ROCO_27778,PMC4855216_rjw065f05.jpg,CC BY-NC
ROCO_27780,PMC3205375_jkss-80-S40-g001.jpg,CC BY-NC
ROCO_27800,PMC4921186_gr7.jpg,CC BY-NC-ND
ROCO_27804,PMC3560796_medscimonit-18-12-BR469-g002.jpg,NO-CC CODE
ROCO_27806,PMC2797464_ci09900806.jpg,NO-CC CODE
ROCO_27821,PMC2311466_11999_2008_206_Fig6_HTML.jpg,NO-CC CODE
ROCO_27826,PMC4269538_MA-68-356-g002.jpg,CC BY-NC-SA
ROCO_27833,PMC3396869_PAMJ-12-3-g002.jpg,CC BY
ROCO_27836,PMC5334030_cios-9-71-g001.jpg,CC BY-NC
ROCO_27838,PMC4841896_iranjradiol-13-01-28993-g001.jpg,CC BY-NC
ROCO_27860,PMC3110469_JISP-14-136-g002.jpg,CC BY
ROCO_27870,PMC4590308_13028_2015_157_Fig2_HTML.jpg,CC BY
ROCO_27884,PMC4524957_kjod-45-180-g003.jpg,CC BY-NC
ROCO_27892,PMC2898974_264_2008_593_Fig3_HTML.jpg,NO-CC CODE
ROCO_27896,PMC4163494_CRID2014-764393.003.jpg,CC BY
ROCO_27905,PMC3598207_1476-7120-11-3-3.jpg,CC BY
ROCO_27917,PMC4606704_JPBS-7-759-g003.jpg,CC BY-NC-SA
ROCO_27920,PMC3601231_IJOrtho-47-35-g004.jpg,CC BY-NC-SA
ROCO_27921,PMC2718138_kjr-1-5-g003.jpg,CC BY-NC
ROCO_27930,PMC4435325_crj-01-209-g001.jpg,CC BY-NC-ND
ROCO_27939,PMC5511664_CRIOR2017-1090245.001.jpg,CC BY
ROCO_27943,PMC3058067_1749-799X-6-14-5.jpg,CC BY
ROCO_27953,PMC3502804_CRIM.DENTISTRY2012-198032.003.jpg,CC BY
ROCO_27954,PMC4531946_kjim-13-2-140-13f3.jpg,CC BY-NC
ROCO_27973,PMC2936739_IJCCM-14-92-g003.jpg,CC BY
ROCO_27978,PMC5494873_usg-16051-f13.jpg,CC BY-NC
ROCO_28029,PMC4529604_gr2.jpg,CC BY-NC-ND
ROCO_28031,PMC4900987_gr3.jpg,CC BY-NC-ND
ROCO_28048,PMC2670817_1756-9966-28-45-2.jpg,CC BY
ROCO_28052,PMC2412891_1752-1947-2-135-3.jpg,CC BY
ROCO_28069,PMC3200071_HEMATOLOGY2011-864257.008.jpg,CC BY
ROCO_28070,PMC4913155_gr3.jpg,CC BY-NC-ND
ROCO_28077,PMC3542305_kjr-14-70-g004.jpg,CC BY-NC
ROCO_28094,PMC3984695_2046-7648-3-6-2.jpg,CC BY
ROCO_28105,PMC4996610_fig-1.jpg,CC BY
ROCO_28110,PMC5360429_poljradiol-82-141-g002.jpg,NO-CC CODE
ROCO_28111,PMC3693838_poljradiol-78-2-54-g003.jpg,NO-CC CODE
ROCO_28120,PMC5334399_467_2016_3434_Fig1_HTML.jpg,CC BY
ROCO_28122,PMC4898079_gr1.jpg,CC BY-NC-ND
ROCO_28132,PMC4010052_CRIM.CRITICAL.CARE2011-287261.002.jpg,CC BY
ROCO_28162,PMC3557561_rt-2012-4-e47-g001.jpg,NO-CC CODE
ROCO_28163,PMC4029766_amjcaserep-15-221-g006.jpg,NO-CC CODE
ROCO_28171,PMC2769455_1757-1626-0002-0000008548-003.jpg,CC BY
ROCO_28190,PMC4677192_CRIGM2015-201675.006.jpg,CC BY
ROCO_28203,PMC3375764_jo-2012-00214d_0023.jpg,NO-CC CODE
ROCO_28205,PMC3579993_13244_2012_201_Fig16_HTML.jpg,NO-CC CODE
ROCO_28216,PMC5753487_13018_2017_693_Fig2_HTML.jpg,CC BY
ROCO_28218,PMC5597859_rjx151f06.jpg,CC BY-NC
ROCO_28223,PMC5312454_CRIOG2017-9396075.005.jpg,CC BY
ROCO_28225,PMC5546652_10.1177_2324709617724176-fig1.jpg,CC BY
ROCO_28235,PMC3619046_amjcaserep-14-38-g008.jpg,NO-CC CODE
ROCO_28241,PMC3877451_IJOEM-17-76-g001.jpg,CC BY-NC-SA
ROCO_28253,PMC4782065_rjw02603.jpg,CC BY-NC
ROCO_28255,PMC4555940_AMS-5-135-g012.jpg,CC BY-NC-SA
ROCO_28279,PMC5384314_0392-100X-37-72-g003.jpg,CC BY-NC-ND
ROCO_28289,PMC3605537_umj0081-0070-f4.jpg,NO-CC CODE
ROCO_28302,PMC4012107_CCD-5-130-g005.jpg,CC BY-NC-SA
ROCO_28313,PMC4785692_NJS-22-43-g004.jpg,CC BY-NC-SA
ROCO_28315,PMC4212170_ijcpd-07-130-g010.jpg,CC BY
ROCO_28323,PMC4560134_40792_2015_66_Fig7_HTML.jpg,CC BY
ROCO_28346,PMC3864410_f00037-6.jpg,NO-CC CODE
ROCO_28361,PMC4462485_cm-86-40f2.jpg,CC BY-NC-ND
ROCO_28381,PMC5139758_gr-04-076-g001.jpg,CC BY
ROCO_28414,PMC2169247_1752-1947-1-113-2.jpg,CC BY
ROCO_28415,PMC4770645_JPN-10-341-g002.jpg,CC BY-NC-SA
ROCO_28436,PMC4743272_SNI-7-10-g002.jpg,CC BY-NC-SA
ROCO_28440,PMC4839883_medi-95-e2940-g006.jpg,CC BY-SA
ROCO_28444,PMC2729274_CRM2009-481459.003.jpg,CC BY
ROCO_28461,PMC3539840_JMedLife-05-469-g009b.jpg,CC BY
ROCO_28463,PMC5408151_gr3.jpg,CC BY-NC-ND
ROCO_28465,PMC4478406_CRIOR2015-351465.004.jpg,CC BY
ROCO_28471,PMC2211480_1746-1340-15-17-2.jpg,CC BY
ROCO_28479,PMC5110894_CRIC2016-4654031.001.jpg,CC BY
ROCO_28481,PMC5597871_rjx166f04.jpg,CC BY-NC
ROCO_28488,PMC3413832_kjtcs-45-254-g002.jpg,CC BY-NC
ROCO_28497,PMC4075807_1806-3713-jbpneu-39-01-00098-gf06.jpg,CC BY-NC
ROCO_28554,PMC5618144_WJM-7-108-g001.jpg,CC BY-NC
ROCO_28578,PMC4427222_wjem-16-438-g005.jpg,CC BY
ROCO_28590,PMC4096671_jcu-22-88-g001.jpg,CC BY-NC
ROCO_28595,PMC5505575_poljradiol-82-356-g009.jpg,NO-CC CODE
ROCO_28598,PMC4195843_13244_2014_353_Fig12_HTML.jpg,NO-CC CODE
ROCO_28601,PMC3997340_pone.0093101.g010.jpg,CC BY
ROCO_28620,PMC3989828_IJU-30-222-g001.jpg,CC BY-NC-SA
ROCO_28634,PMC5421543_AMS-AD-1-28496-g002.jpg,CC BY-NC-SA
ROCO_28644,PMC3853481_rjt08801.jpg,CC BY-NC
ROCO_28645,PMC3279488_jocmr-03-258-g001.jpg,CC BY
ROCO_28649,PMC4683797_JCIS-5-61-g007.jpg,CC BY-NC-SA
ROCO_28655,PMC5585527_medi-96-e7974-g002.jpg,CC BY-NC-ND
ROCO_28665,PMC3114576_IJU-27-137-g002.jpg,CC BY-NC-SA
ROCO_28670,PMC3179716_1746-6148-7-52-1.jpg,CC BY
ROCO_28700,PMC5385769_IJRI-27-23-g010.jpg,CC BY-NC-SA
ROCO_28707,PMC4579187_aps-42-655-g005.jpg,CC BY-NC
ROCO_28711,PMC4607704_464_2015_4091_Fig3_HTML.jpg,NO-CC CODE
ROCO_28726,PMC3740664_JPBS-5-150-g006.jpg,CC BY-NC-SA
ROCO_28755,PMC5177438_10-1055-s-0035-1566266-i150193crc-1.jpg,NO-CC CODE
ROCO_28803,PMC5521908_medi-96-e7531-g007.jpg,CC BY-NC-ND
ROCO_28824,PMC5075995_JCB-1-12805-g004.jpg,CC BY-NC-SA
ROCO_28839,PMC2644318_1752-1947-3-51-2.jpg,CC BY
ROCO_28842,PMC3471412_CRIM.PEDIATRICS2012-386104.003.jpg,CC BY
ROCO_28851,PMC5652506_bcr-2017-221214f06.jpg,CC BY-NC
ROCO_28861,PMC4898174_gr2b.jpg,CC BY-NC-ND
ROCO_28869,PMC3073786_crg0001-0038-f04.jpg,CC BY-NC-ND
ROCO_28871,PMC2657271_12245_2008_58_Fig1_HTML.jpg,NO-CC CODE
